457.400500 457.690500
1289.424600 1291.124600
1651.659300 1652.619300
1807.871200 1808.791200
2431.879500 2432.709500
2879.152500 2882.932500
3105.104400 3107.604400
3567.877300 3568.437300
3808.237000 3813.177000
4579.335100 4582.975100
4595.640300 4598.540300
4604.533400 4605.353400
5117.548800 5117.728800
5956.117300 5958.957300
5982.541700 5983.821700
6263.401600 6266.801600
7032.323200 7037.103200
7558.457000 7560.037000
8389.004700 8392.704700
9149.020500 9150.250500
9990.970000 9994.630000
10016.227100 10019.257100
10970.870600 10974.920600
11761.367300 11761.997300
12591.953700 12594.293700
12789.945000 12790.745000
13651.482000 13656.322000
14554.136400 14557.496400
14783.525700 14788.405700
15126.431400 15131.331400
16039.547800 16041.387800
16337.813200 16341.653200
16967.310900 16969.160900
17646.583300 17650.873300
17690.926200 17691.036200
18605.998700 18606.198700
19017.521700 19019.391700
19587.851300 19588.671300
20340.391800 20343.421800
21029.948600 21030.378600
21770.069300 21772.489300
22725.332200 22726.852200
23045.615800 23048.955800
23594.840000 23595.220000
23761.212400 23761.312400
24613.365600 24617.655600
25039.273400 25043.523400
25504.453100 25505.493100
26227.346400 26228.286400
26647.228500 26649.868500
